53.848,CLAW,-100.1441438,Level,FALSE,,,,,,
53.85,INTAKE,0,0,0,-0.25,FALSE,FALSE,FALSE,TRUE,TRUE
53.862,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
53.896,DRIVETRAIN,2.7832,112.25393,4.78149,192.76573,0,0,0,0,80.86468
53.896,CLAW,-100.1785563,Level,FALSE,,,,,,
53.903,INTAKE,0,0,0,-0.25,FALSE,FALSE,FALSE,TRUE,TRUE
53.91,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
53.949,DRIVETRAIN,2.78198,112.1555,4.77661,192.61809,0,0,0,0,80.86468
53.949,CLAW,-100.256625,Level,FALSE,,,,,,
53.952,INTAKE,0,0,0,-0.25,FALSE,FALSE,FALSE,TRUE,TRUE
53.966,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
54.001,DRIVETRAIN,2.78686,112.35235,4.78516,192.86415,0,0,0,0,80.86468
54.001,CLAW,-100.2726875,Level,FALSE,,,,,,
54.007,INTAKE,0,0,0,-0.25,FALSE,FALSE,FALSE,TRUE,TRUE
54.014,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
54.053,DRIVETRAIN,2.78931,112.45078,4.78271,192.81494,0,0,0,0,80.86468
54.053,CLAW,-100.2237375,Level,FALSE,,,,,,
54.06,INTAKE,0,0,0,-0.25,FALSE,FALSE,FALSE,TRUE,TRUE
54.07,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
54.109,DRIVETRAIN,2.78198,112.1555,4.78149,192.76573,0,0,0,0,80.86468
54.11,CLAW,-100.1752375,Level,FALSE,,,,,,
54.112,INTAKE,0,0,0,-0.25,FALSE,FALSE,FALSE,TRUE,TRUE
54.124,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
54.157,DRIVETRAIN,2.78076,112.10629,4.78271,192.86415,0,0,0,0,80.86468
54.158,CLAW,-100.1989813,Level,FALSE,,,,,,
54.165,INTAKE,0,0,0,-0.25,FALSE,FALSE,FALSE,TRUE,TRUE
54.172,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
54.211,DRIVETRAIN,2.78076,112.10629,4.78394,192.86415,0,0,0,0,80.86468
54.211,CLAW,-100.2557813,Level,FALSE,,,,,,
54.214,INTAKE,0,0,0,-0.25,FALSE,FALSE,FALSE,TRUE,TRUE
54.227,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
54.283,DRIVETRAIN,2.78198,112.1555,4.78516,192.86415,0,0,0,0,80.86468
54.284,CLAW,-100.2569313,Level,FALSE,,,,,,
54.286,INTAKE,0,0,0,-0.25,FALSE,FALSE,FALSE,TRUE,TRUE
54.293,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
54.332,DRIVETRAIN,2.78198,112.10629,4.78638,192.96258,0,0,0,0,80.86468
54.332,CLAW,-100.2112313,Level,FALSE,,,,,,
54.334,INTAKE,0,0,0,-0.25,FALSE,FALSE,FALSE,TRUE,TRUE
54.348,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
54.384,DRIVETRAIN,2.78076,112.1555,4.78149,192.76573,0,0,0,0,80.86468
54.385,CLAW,-100.1960563,Level,FALSE,,,,,,
54.387,INTAKE,0,0,0,-0.25,FALSE,FALSE,FALSE,TRUE,TRUE
54.394,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
54.433,DRIVETRAIN,2.78442,112.25393,4.78271,192.86415,0,0,0,0,80.86468
54.433,CLAW,-100.2315063,Level,FALSE,,,,,,
54.439,INTAKE,0,0,0,-0.25,FALSE,FALSE,FALSE,TRUE,TRUE
54.454,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
54.493,DRIVETRAIN,2.78198,112.1555,4.78516,192.91337,0,0,0,0,80.86468
54.493,CLAW,-100.2816938,Level,FALSE,,,,,,
54.5,INTAKE,0,0,0,-0.25,FALSE,FALSE,FALSE,TRUE,TRUE
54.51,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
54.547,DRIVETRAIN,2.78564,112.30314,4.78394,192.81494,0,0,0,0,80.86468
54.547,CLAW,-100.2666375,Level,FALSE,,,,,,
54.55,INTAKE,0,0,0,-0.25,FALSE,FALSE,FALSE,TRUE,TRUE
54.558,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
54.594,DRIVETRAIN,2.77832,112.00786,4.78516,192.91337,0,0,0,0,80.86468
54.595,CLAW,-100.22405,Level,FALSE,,,,,,
54.602,INTAKE,0,0,0,-0.25,FALSE,FALSE,FALSE,TRUE,TRUE
54.611,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
54.649,DRIVETRAIN,2.77832,112.00786,4.78394,192.81494,0,0,0,0,80.86468
54.65,CLAW,-100.2118,Level,FALSE,,,,,,
54.652,INTAKE,0,0,0,-0.25,FALSE,FALSE,FALSE,TRUE,TRUE
54.666,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
54.704,DRIVETRAIN,2.77954,112.00786,4.78394,192.91337,0,0,0,0,80.86468
54.704,CLAW,-100.2493375,Level,FALSE,,,,,,
54.708,INTAKE,0,0,0,-0.25,FALSE,FALSE,FALSE,TRUE,TRUE
54.714,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
54.752,DRIVETRAIN,2.78809,112.40156,4.78271,192.81494,0,0,0,0,80.86468
54.753,CLAW,-100.2887438,Level,FALSE,,,,,,
54.756,INTAKE,0,0,0,-0.25,FALSE,FALSE,FALSE,TRUE,TRUE
54.769,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
54.806,DRIVETRAIN,2.78809,112.40156,4.78516,192.91337,0,0,0,0,80.86468
54.807,CLAW,-100.2787938,Level,FALSE,,,,,,
54.809,INTAKE,0,0,0,-0.25,FALSE,FALSE,FALSE,TRUE,TRUE
54.816,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
54.853,DRIVETRAIN,2.79175,112.5492,4.78516,192.96258,0,0,0,0,80.86468
54.853,CLAW,-100.2474313,Level,FALSE,,,,,,
54.858,INTAKE,0,0,0,-0.25,FALSE,FALSE,FALSE,TRUE,TRUE
54.869,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
54.925,DRIVETRAIN,2.79297,112.59841,4.78516,192.86415,0,0,0,0,80.86468
54.925,CLAW,-100.237825,Level,FALSE,,,,,,
54.928,INTAKE,0,0,0,-0.25,FALSE,FALSE,FALSE,TRUE,TRUE
54.936,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
54.974,DRIVETRAIN,2.79419,112.59841,4.78271,192.76573,0,0,0,0,80.86468
54.974,CLAW,-100.2736813,Level,FALSE,,,,,,
54.979,INTAKE,0,0,0,-0.25,FALSE,FALSE,FALSE,TRUE,TRUE
54.99,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
55.029,DRIVETRAIN,2.79419,112.59841,4.78394,192.91337,0,0,0,0,80.86468
55.03,CLAW,-100.3002625,Level,FALSE,,,,,,
55.032,INTAKE,0,0,0,-0.25,FALSE,FALSE,FALSE,TRUE,TRUE
55.046,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
55.085,DRIVETRAIN,2.79053,112.49999,4.78271,192.81494,0,0,0,0,80.86468
55.086,CLAW,-100.2690875,Level,FALSE,,,,,,
55.088,INTAKE,0,0,0,-0.25,FALSE,FALSE,FALSE,TRUE,TRUE
55.101,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
55.138,DRIVETRAIN,2.79419,112.64763,4.78394,192.91337,0,0,0,0,80.86468
55.139,CLAW,-100.269775,Level,FALSE,,,,,,
55.145,INTAKE,0,0,0,-0.25,FALSE,FALSE,FALSE,TRUE,TRUE
55.152,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
55.191,DRIVETRAIN,2.79053,112.49999,4.78271,192.81494,0,0,0,0,80.86468
55.191,CLAW,-100.2663063,Level,FALSE,,,,,,
55.194,INTAKE,0,0,0,-0.25,FALSE,FALSE,FALSE,TRUE,TRUE
55.207,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
55.244,DRIVETRAIN,2.79419,112.64763,4.78394,192.86415,0,0,0,0,80.86468
55.245,CLAW,-100.296875,Level,FALSE,,,,,,
55.247,INTAKE,0,0,0,-0.25,FALSE,FALSE,FALSE,TRUE,TRUE
55.255,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
55.293,DRIVETRAIN,2.78686,112.35235,4.78394,192.86415,0,0,0,0,80.86468
55.293,CLAW,-100.298225,Level,FALSE,,,,,,
55.297,INTAKE,0,0,0,-0.25,FALSE,FALSE,FALSE,TRUE,TRUE
55.308,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
55.346,DRIVETRAIN,2.74536,110.72834,4.78516,192.96258,0,0,0,0,80.86468
55.347,CLAW,-100.281525,Level,FALSE,,,,,,
55.349,INTAKE,0,0,0,-0.25,FALSE,FALSE,FALSE,TRUE,TRUE
55.362,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
55.403,DRIVETRAIN,2.74658,110.72834,4.78394,192.91337,0,0,0,0,80.86468
55.404,CLAW,-100.2739813,Level,FALSE,,,,,,
55.407,INTAKE,0,0,0,-0.25,FALSE,FALSE,FALSE,TRUE,TRUE
55.418,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
55.456,DRIVETRAIN,2.69653,108.71062,4.78149,192.76573,0,0,0,0,80.81755
55.456,CLAW,-100.311925,Level,FALSE,,,,,,
55.462,INTAKE,0,0,0,-0.25,FALSE,FALSE,FALSE,TRUE,TRUE
55.473,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
55.512,DRIVETRAIN,2.69897,108.80904,4.78516,192.86415,0,0,0,0,80.69974
55.513,CLAW,-100.3415375,Level,FALSE,,,,,,
55.517,INTAKE,0,0,0,-0.25,FALSE,FALSE,FALSE,TRUE,TRUE
55.53,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
55.58,DRIVETRAIN,2.71851,109.64566,2.32178,93.65157,0,0,0,0,80.67618
55.581,CLAW,-100.3514125,Level,FALSE,,,,,,
55.585,INTAKE,0,0,0,-0.25,FALSE,FALSE,FALSE,TRUE,TRUE
55.594,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
55.632,DRIVETRAIN,2.72339,109.7933,2.3645,95.37401,0,0,0,0,80.36987
55.633,CLAW,-100.252125,Level,FALSE,,,,,,
55.638,INTAKE,0,0,0,-0.25,FALSE,FALSE,FALSE,TRUE,TRUE
55.65,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
55.688,DRIVETRAIN,2.71728,109.54723,2.36816,95.42322,0,0,0,0,80.11069
55.688,CLAW,-100.2522313,Level,FALSE,,,,,,
55.691,INTAKE,0,0,0,-0.25,FALSE,FALSE,FALSE,TRUE,TRUE
55.706,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
55.75,DRIVETRAIN,2.69897,108.85826,2.37183,95.62007,0,0,0,0,79.68658
55.751,CLAW,-100.31575,Level,FALSE,,,,,,
55.753,INTAKE,0,0,0,-0.25,FALSE,FALSE,FALSE,TRUE,TRUE
55.771,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
55.807,DRIVETRAIN,2.70142,108.90747,2.37305,95.62007,0,0,0,0,79.14465
55.808,CLAW,-100.3128688,Level,FALSE,,,,,,
55.81,INTAKE,0,0,0,-0.25,FALSE,FALSE,FALSE,TRUE,TRUE
55.824,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
55.855,DRIVETRAIN,2.65869,107.18503,2.43408,98.12991,0,0,0,0,78.62629
55.86,CLAW,-100.2936125,Level,FALSE,,,,,,
55.863,INTAKE,0,0,0,-0.25,FALSE,FALSE,FALSE,TRUE,TRUE
55.871,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
55.909,DRIVETRAIN,2.65991,107.23424,2.44019,98.37597,0,0,0,0,78.13149
55.91,CLAW,-100.2674938,Level,FALSE,,,,,,
55.913,INTAKE,0,0,0,-0.25,FALSE,FALSE,FALSE,TRUE,TRUE
55.929,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
55.967,DRIVETRAIN,2.60376,104.97046,2.42187,97.687,0,0,0,0,77.63669
55.967,CLAW,-100.2435813,Level,FALSE,,,,,,
55.969,INTAKE,0,0,0,-0.25,FALSE,FALSE,FALSE,TRUE,TRUE
55.981,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
56.015,DRIVETRAIN,2.60742,105.1181,2.33643,94.14369,0,0,0,0,77.28326
56.016,CLAW,-100.1672188,Level,FALSE,,,,,,
56.022,INTAKE,0,0,0,-0.25,FALSE,FALSE,FALSE,TRUE,TRUE
56.033,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
56.073,DRIVETRAIN,1.6333,65.89566,2.3291,93.84842,0,0,0,0,76.95339
56.073,CLAW,-100.2168,Level,FALSE,,,,,,
56.078,INTAKE,0,0,0,-0.25,FALSE,FALSE,FALSE,TRUE,TRUE
56.09,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
56.129,DRIVETRAIN,1.65405,66.68306,2.30957,93.11023,0,0,0,0,76.69421
56.13,CLAW,-100.3126313,Level,FALSE,,,,,,
56.132,INTAKE,0,0,0,-0.25,TRUE,FALSE,FALSE,TRUE,TRUE
56.146,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
56.183,DRIVETRAIN,1.65649,66.78149,2.31323,93.25786,0,0,0,0,76.52927
56.184,CLAW,-100.2311563,Level,FALSE,,,,,,
56.188,INTAKE,0,0,0,-0.25,TRUE,FALSE,FALSE,TRUE,TRUE
56.198,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
56.252,DRIVETRAIN,1.65039,66.53543,2.29614,92.51968,0,0,0,0,76.43503
56.253,CLAW,-100.1920563,Level,FALSE,,,,,,
56.256,INTAKE,0,0,0,-0.25,TRUE,FALSE,FALSE,TRUE,TRUE
56.269,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
56.306,DRIVETRAIN,1.65161,66.58464,2.25952,91.14172,0,0,0,0,76.43503
56.306,CLAW,-100.238025,Level,FALSE,,,,,,
56.309,INTAKE,0,0,0,-0.25,FALSE,FALSE,FALSE,TRUE,TRUE
56.319,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
56.354,DRIVETRAIN,1.64429,66.28936,2.2583,91.0433,0,0,0,0,76.43503
56.355,CLAW,-100.297525,Level,FALSE,,,,,,
56.361,INTAKE,0,0,0,-0.25,FALSE,FALSE,FALSE,TRUE,TRUE
56.37,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
56.407,DRIVETRAIN,1.64795,66.48621,2.2644,91.24015,0,0,0,0,76.43503
56.407,CLAW,-100.30115,Level,FALSE,,,,,,
56.41,INTAKE,0,0,0,-0.25,FALSE,FALSE,FALSE,TRUE,TRUE
56.421,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
56.453,DRIVETRAIN,1.62109,65.35432,2.2876,92.17519,0,0,0,0,76.43503
56.453,CLAW,-100.243525,Level,FALSE,,,,,,
56.459,INTAKE,0,0,0,-0.25,FALSE,FALSE,FALSE,TRUE,TRUE
56.47,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
56.508,DRIVETRAIN,1.62476,65.50196,2.27295,91.63385,0,0,0,0,76.43503
56.509,CLAW,-100.225925,Level,FALSE,,,,,,
56.511,INTAKE,0,0,0,-0.25,FALSE,FALSE,FALSE,TRUE,TRUE
56.524,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
56.559,DRIVETRAIN,1.61987,65.30511,2.27417,91.68306,0,0,0,0,76.43503
56.56,CLAW,-100.2684063,Level,FALSE,,,,,,
56.566,INTAKE,0,0,0,-0.25,FALSE,FALSE,FALSE,TRUE,TRUE
56.573,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
56.611,DRIVETRAIN,1.62476,65.55117,2.26685,91.437,0,0,0,0,76.43503
56.612,CLAW,-100.3096188,Level,FALSE,,,,,,
56.614,INTAKE,0,0,0,-0.25,FALSE,FALSE,FALSE,TRUE,TRUE
56.628,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
56.667,DRIVETRAIN,1.62109,65.30511,2.26929,91.48621,0,0,0,0,76.43503
56.667,CLAW,-100.276775,Level,FALSE,,,,,,
56.67,INTAKE,0,0,0,-0.25,FALSE,FALSE,FALSE,TRUE,TRUE
56.678,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
56.712,DRIVETRAIN,1.62476,65.50196,2.30713,93.0118,0,0,0,0,76.43503
56.713,CLAW,-100.2432875,Level,FALSE,,,,,,
56.716,INTAKE,0,0,0,-0.25,FALSE,FALSE,FALSE,TRUE,TRUE
56.728,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
56.768,DRIVETRAIN,1.62109,65.30511,2.30713,93.06101,0,0,0,0,76.43503
56.768,CLAW,-100.2583063,Level,FALSE,,,,,,
56.771,INTAKE,0,0,0,-0.25,FALSE,FALSE,FALSE,TRUE,TRUE
56.785,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
56.821,DRIVETRAIN,1.62109,65.35432,2.34863,94.73424,0,0,0,0,76.43503
56.822,CLAW,-100.2968938,Level,FALSE,,,,,,
56.825,INTAKE,0,0,0,-0.25,FALSE,FALSE,FALSE,TRUE,TRUE
56.833,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
56.89,DRIVETRAIN,1.62353,65.45275,2.35474,94.88188,0,0,0,0,76.43503
56.891,CLAW,-100.3114625,Level,FALSE,,,,,,
56.893,INTAKE,0,0,0,-0.25,FALSE,FALSE,FALSE,TRUE,TRUE
56.907,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
56.954,DRIVETRAIN,1.62231,65.40354,4.78027,192.71652,0,0,0,0,76.43503
56.954,CLAW,-100.2836563,Level,FALSE,,,,,,
56.96,INTAKE,0,0,0,-0.25,FALSE,FALSE,FALSE,TRUE,TRUE
56.971,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
57.01,DRIVETRAIN,1.62109,65.35432,4.78394,192.86415,0,0,0,0,76.43503
57.011,CLAW,-100.296,Level,FALSE,,,,,,
57.013,INTAKE,0,0,0,-0.25,FALSE,FALSE,FALSE,TRUE,TRUE
57.026,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
57.06,DRIVETRAIN,1.62109,65.35432,4.78394,192.81494,0,0,0,0,76.43503
57.062,CLAW,-100.3348063,Level,FALSE,,,,,,
57.065,INTAKE,0,0,0,-0.25,FALSE,FALSE,FALSE,TRUE,TRUE
57.073,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
57.11,DRIVETRAIN,1.62231,65.40354,4.78394,192.91337,0,0,0,0,76.43503
57.111,CLAW,-100.322,Level,FALSE,,,,,,
57.113,INTAKE,0,0,0,-0.25,FALSE,FALSE,FALSE,TRUE,TRUE
57.128,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
57.168,DRIVETRAIN,1.62231,65.45275,4.78516,192.91337,0,0,0,0,76.43503
57.168,CLAW,-100.3167938,Level,FALSE,,,,,,
57.171,INTAKE,0,0,0,-0.25,FALSE,FALSE,FALSE,TRUE,TRUE
57.182,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
57.218,DRIVETRAIN,1.61499,65.10826,4.78516,192.91337,0,0,0,0,76.43503
57.218,CLAW,-100.3340438,Level,FALSE,,,,,,
57.224,INTAKE,0,0,0,-0.25,FALSE,FALSE,FALSE,TRUE,TRUE
57.236,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
57.278,DRIVETRAIN,1.61865,65.2559,4.78149,192.76573,0,0,0,0,76.43503
57.279,CLAW,-100.3559313,Level,FALSE,,,,,,
57.285,INTAKE,0,0,0,-0.25,FALSE,FALSE,FALSE,TRUE,TRUE
57.293,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
57.332,DRIVETRAIN,1.61743,65.20669,4.78271,192.81494,0,0,0,0,76.43503
57.332,CLAW,-100.3265063,Level,FALSE,,,,,,
57.335,INTAKE,0,0,0,-0.25,FALSE,FALSE,FALSE,TRUE,TRUE
57.351,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
57.39,DRIVETRAIN,1.62109,65.30511,4.78394,192.91337,0,0,0,0,76.43503
57.39,CLAW,-100.3104,Level,FALSE,,,,,,
57.392,INTAKE,0,0,0,-0.25,FALSE,FALSE,FALSE,TRUE,TRUE
57.408,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
57.445,DRIVETRAIN,1.62109,65.35432,4.78394,192.91337,0,0,0,0,76.43503
57.445,CLAW,-100.33275,Level,FALSE,,,,,,
57.448,INTAKE,0,0,0,-0.25,FALSE,FALSE,FALSE,TRUE,TRUE
57.46,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
57.494,DRIVETRAIN,1.62476,65.50196,2.31323,93.15944,0,0,0,0,76.43503
57.494,CLAW,-100.3674438,Level,FALSE,,,,,,
57.498,INTAKE,0,0,0,-0.25,FALSE,FALSE,FALSE,TRUE,TRUE
57.512,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
57.561,DRIVETRAIN,1.62231,65.40354,2.20947,89.07479,0,0,0,0,76.43503
57.562,CLAW,-100.3527313,Level,FALSE,,,,,,
57.567,INTAKE,0,0,0,-0.25,FALSE,FALSE,FALSE,TRUE,TRUE
57.574,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
57.612,DRIVETRAIN,1.62964,65.69881,2.1875,88.23818,0,0,0,0,76.43503
57.613,CLAW,-100.3486625,Level,FALSE,,,,,,
57.62,INTAKE,0,0,0,-0.25,FALSE,FALSE,FALSE,TRUE,TRUE
57.626,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
57.66,DRIVETRAIN,1.63086,65.74802,2.18994,88.28739,0,0,0,0,76.43503
57.661,CLAW,-100.3847563,Level,FALSE,,,,,,
57.667,INTAKE,0,0,0,-0.25,FALSE,FALSE,FALSE,TRUE,TRUE
57.677,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
57.716,DRIVETRAIN,1.62964,65.69881,2.13257,85.92519,0,0,0,0,76.43503
57.718,CLAW,-100.3819188,Level,FALSE,,,,,,
57.725,INTAKE,0,0,0,-0.25,FALSE,FALSE,FALSE,TRUE,TRUE
57.734,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
57.775,DRIVETRAIN,1.6333,65.84645,2.13501,86.17125,0,0,0,0,76.43503
57.776,CLAW,-100.384925,Level,FALSE,,,,,,
57.782,INTAKE,0,0,0,-0.25,FALSE,FALSE,FALSE,TRUE,TRUE
57.794,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
57.837,DRIVETRAIN,1.62964,65.69881,2.146,86.51574,0,0,0,0,76.43503
57.837,CLAW,-100.3735125,Level,FALSE,,,,,,
57.844,INTAKE,0,0,0,-0.25,FALSE,FALSE,FALSE,TRUE,TRUE
57.854,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
57.895,DRIVETRAIN,1.62964,65.69881,2.14355,86.41731,0,0,0,0,76.50571
57.897,CLAW,-100.3556813,Level,FALSE,,,,,,
57.903,INTAKE,0,0,0,-0.25,FALSE,FALSE,FALSE,TRUE,TRUE
57.912,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
57.952,DRIVETRAIN,1.62964,65.69881,2.14722,86.51574,0,0,0,0,76.55284
57.953,CLAW,-100.3598375,Level,FALSE,,,,,,
57.955,INTAKE,0,0,0,-0.25,FALSE,FALSE,FALSE,TRUE,TRUE
57.972,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
58.013,DRIVETRAIN,1.63452,65.89566,2.16309,87.1555,0,0,0,0,76.76489
58.013,CLAW,-100.3757188,Level,FALSE,,,,,,
58.017,INTAKE,0,0,0,-0.25,FALSE,FALSE,FALSE,TRUE,TRUE
58.032,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
58.076,DRIVETRAIN,1.63818,66.0433,2.16797,87.45078,0,0,0,0,77.21257
58.079,CLAW,-100.3653813,Level,FALSE,,,,,,
58.083,INTAKE,0,0,0,-0.25,FALSE,FALSE,FALSE,TRUE,TRUE
58.091,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
58.13,DRIVETRAIN,1.65283,66.63385,2.19116,88.43503,0,0,0,0,77.49531
58.131,CLAW,-100.35495,Level,FALSE,,,,,,
58.134,INTAKE,0,0,0,-0.25,FALSE,FALSE,FALSE,TRUE,TRUE
58.148,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
58.189,DRIVETRAIN,1.65649,66.78149,2.23145,89.96062,0,0,0,0,77.94299
58.189,CLAW,-100.3139563,Level,FALSE,,,,,,
58.193,INTAKE,0,0,0,-0.25,FALSE,FALSE,FALSE,TRUE,TRUE
58.207,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
58.246,DRIVETRAIN,1.64551,66.33858,2.23267,90.00983,0,0,0,0,78.43779
58.246,CLAW,-100.323975,Level,FALSE,,,,,,
58.249,INTAKE,0,0,0,-0.25,FALSE,FALSE,FALSE,TRUE,TRUE
58.261,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
58.314,DRIVETRAIN,1.61987,65.30511,2.19727,88.58267,0,0,0,0,78.88547
58.314,CLAW,-100.3884625,Level,FALSE,,,,,,
58.319,INTAKE,0,0,0,-0.25,FALSE,FALSE,FALSE,TRUE,TRUE
58.331,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
58.372,DRIVETRAIN,1.62353,65.45275,2.22534,89.71456,0,0,0,0,79.16821
58.373,CLAW,-100.50105,Level,FALSE,,,,,,
58.375,INTAKE,0,0,0,-0.25,FALSE,FALSE,FALSE,TRUE,TRUE
58.388,InfoMessage,MoveClaw command is running,[Claw],execute(),,,,,,
58.389,InfoMessage,MoveClaw command is running,[Claw],cancel(),,,,,,
58.389,InfoMessage,MoveClaw command is running,[Claw],interrupted(),,,,,,
58.39,InfoMessage,MoveClaw command is running,[Claw],end(),,,,,,
58.429,DRIVETRAIN,1.61621,65.15747,2.22656,89.71456,0,0,0,0,79.63945
58.43,CLAW,-100.5262938,Level,FALSE,,,,,,
58.433,INTAKE,0,0,0,-0.25,FALSE,FALSE,FALSE,TRUE,TRUE
58.447,InfoMessage,CancelIfCubeInClaw GetCubeGroupCommand,[Claw],initialize(),,,,,,
58.448,InfoMessage,CancelIfCubeInClaw GetCubeGroupCommand,[Claw],execute(),,,,,,
58.448,InfoMessage,CancelIfCubeInClaw GetCubeGroupCommand,[Claw],isFinished(),,,,,,
58.448,InfoMessage,CancelIfCubeInClaw GetCubeGroupCommand,[Claw],end(),,,,,,
58.448,InfoMessage,GripIntake GripIntake to Close,[Intake],initialize(),,,,,,
58.448,InfoMessage,GripIntake GripIntake to Close,[Intake],execute(),,,,,,
58.448,InfoMessage,GripIntake GripIntake to Close,[Intake],isFinished(),,,,,,
58.448,InfoMessage,GripIntake GripIntake to Close,[Intake],end(),,,,,,
58.448,InfoMessage,LowerIntake LowerIntake,[Intake],initialize(),,,,,,
58.449,InfoMessage,LowerIntake LowerIntake,[Intake],execute(),,,,,,
58.49,DRIVETRAIN,1.61499,65.10826,2.22534,89.81298,0,0,0,0,80.18138
58.491,CLAW,-100.4312813,Level,FALSE,,,,,,
58.494,INTAKE,-0.8,0,0,-0.25,FALSE,FALSE,FALSE,TRUE,TRUE
58.508,InfoMessage,LowerIntake LowerIntake,[Intake],execute(),,,,,,
